2019-03-12 16:05
Team 18
Tyler Harris, Nicholas Joseph, Anishi Patel, Anav Pradhan
Non-Invasive Hydration Sensing System

Time(us)	Voltage(mv)
500000	669.0
1000000	669.0
1500000	672.0
2000000	672.0
2500000	669.0
3000000	666.0
3500000	669.5454545454545
4000000	672.0
4500000	669.0
5000000	669.0
5500000	672.0
6000000	672.8181818181819
6500000	672.0
7000000	669.0
7500000	669.0
8000000	672.0
8500000	672.0
9000000	669.0
9500000	669.0
10000000	672.0
10500000	673.0909090909091
11000000	672.0
11500000	669.0
12000000	670.3636363636364
12500000	672.2727272727273
13000000	672.0
13500000	669.0
14000000	669.0
14500000	672.0
15000000	672.0
15500000	669.0
16000000	669.0
16500000	672.0
17000000	672.2727272727273
17500000	670.0909090909091
18000000	669.0
18500000	669.0
19000000	672.0
19500000	672.0
20000000	672.0
20500000	669.0
21000000	672.0
21500000	675.0
22000000	675.0
22500000	672.0
23000000	672.0
23500000	675.0
24000000	675.5454545454545
24500000	672.2727272727273
25000000	672.0
25500000	674.1818181818181
26000000	677.7272727272727
26500000	675.0
27000000	672.0
27500000	672.0
28000000	675.0
28500000	675.0
29000000	672.0
29500000	669.0
30000000	672.0
30500000	665.4545454545455
31000000	639.8181818181819
31500000	624.8181818181819
32000000	618.0
32500000	615.0
33000000	612.0
33500000	609.0
34000000	606.0
34500000	609.0
35000000	606.0
35500000	603.0
36000000	588.0
36500000	531.5454545454545
37000000	460.3636363636364
37500000	413.72727272727275
38000000	378.0
38500000	352.90909090909093
39000000	339.0
39500000	330.0
40000000	321.54545454545456
40500000	312.27272727272725
41000000	321.54545454545456
41500000	330.0
42000000	336.27272727272725
42500000	389.45454545454544
43000000	486.27272727272725
43500000	554.1818181818181
44000000	592.0909090909091
44500000	604.0909090909091
45000000	613.6363636363636
45500000	618.0
46000000	619.3636363636364
46500000	612.5454545454545
47000000	609.0
47500000	606.0
48000000	606.0
48500000	609.0
49000000	609.0
49500000	603.0
50000000	600.0
50500000	603.0
51000000	604.9090909090909
51500000	603.0
52000000	600.0
52500000	598.6363636363636
53000000	600.0
53500000	600.0
54000000	594.0
54500000	591.0
55000000	588.0
55500000	588.0
56000000	591.0
56500000	591.0
57000000	591.0
57500000	588.0
58000000	591.0
58500000	594.0
59000000	594.0
59500000	591.0
60000000	591.0
60500000	590.1818181818181
61000000	580.3636363636364
61500000	537.5454545454545
62000000	500.72727272727275
62500000	486.0
63000000	482.45454545454544
63500000	480.0
64000000	480.0
64500000	477.0
65000000	477.0
65500000	482.1818181818182
66000000	492.0
66500000	498.0
67000000	498.0
67500000	498.0
68000000	504.0
68500000	507.0
69000000	508.09090909090907
69500000	516.8181818181819
70000000	535.9090909090909
70500000	549.0
71000000	560.4545454545455
71500000	572.4545454545455
72000000	579.8181818181819
72500000	591.0
73000000	589.0909090909091
73500000	585.5454545454545
74000000	578.7272727272727
74500000	570.0
75000000	570.0
75500000	567.0
76000000	567.0
76500000	567.0
77000000	564.0
77500000	561.0
78000000	561.0
78500000	561.0
79000000	558.0
79500000	552.0
80000000	549.8181818181819
80500000	549.0
81000000	552.0
81500000	549.0
82000000	549.0
82500000	549.0
83000000	553.6363636363636
83500000	555.0
84000000	555.0
84500000	555.0
85000000	555.0
85500000	558.0
86000000	564.0
86500000	564.0
87000000	561.0
87500000	561.0
88000000	561.0
88500000	564.0
89000000	564.0
89500000	561.0
90000000	559.0909090909091
90500000	561.0
91000000	564.0
91500000	564.0
92000000	564.0
92500000	564.0
93000000	564.0
93500000	563.4545454545455
94000000	559.9090909090909
94500000	555.5454545454545
95000000	552.0
95500000	546.0
96000000	543.5454545454545
96500000	538.3636363636364
97000000	531.0
97500000	528.0
98000000	522.0
98500000	525.0
99000000	522.0
99500000	519.0
100000000	516.0
100500000	516.0
101000000	514.3636363636364
101500000	513.2727272727273
102000000	504.0
102500000	504.27272727272725
103000000	510.0
103500000	516.0
104000000	519.0
104500000	516.0
105000000	513.0
105500000	516.0
106000000	519.0
106500000	522.0
107000000	522.0
107500000	524.4545454545455
108000000	531.0
108500000	534.0
109000000	531.8181818181819
109500000	516.0
110000000	507.0
110500000	505.6363636363636
111000000	504.0
111500000	504.0
112000000	501.0
112500000	500.72727272727275
113000000	501.0
113500000	504.0
114000000	501.0
114500000	498.0
115000000	498.27272727272725
115500000	501.0
116000000	501.0
116500000	498.0
117000000	498.0
117500000	498.27272727272725
118000000	498.0
118500000	497.1818181818182
119000000	495.0
119500000	495.0
120000000	498.0
