2019-03-12 16:05
Team 18
Tyler Harris, Nicholas Joseph, Anishi Patel, Anav Pradhan
Non-Invasive Hydration Sensing System

Time(us)	Voltage(mv)
500000	668.7272727272727
1000000	667.0909090909091
1500000	669.0
2000000	673.0909090909091
2500000	672.0
3000000	669.0
3500000	669.0
4000000	672.0
4500000	672.0
5000000	672.0
5500000	669.0
6000000	672.2727272727273
6500000	675.0
7000000	672.0
7500000	669.0
8000000	672.0
8500000	675.0
9000000	672.0
9500000	669.2727272727273
10000000	672.0
10500000	675.0
11000000	673.9090909090909
11500000	672.0
12000000	670.9090909090909
12500000	675.0
13000000	678.0
13500000	675.0
14000000	672.0
14500000	675.0
15000000	676.6363636363636
15500000	675.0
16000000	672.0
16500000	672.0
17000000	675.0
17500000	675.0
18000000	672.0
18500000	669.0
19000000	671.7272727272727
19500000	675.0
20000000	675.0
20500000	672.0
21000000	670.6363636363636
21500000	674.7272727272727
22000000	675.0
22500000	672.0
23000000	672.0
23500000	675.0
24000000	678.0
24500000	675.0
25000000	673.3636363636364
25500000	672.0
26000000	678.0
26500000	678.0
27000000	675.0
27500000	672.0
28000000	677.7272727272727
28500000	678.0
29000000	677.7272727272727
29500000	672.0
30000000	671.7272727272727
30500000	663.5454545454545
31000000	641.7272727272727
31500000	627.0
32000000	618.0
32500000	615.0
33000000	615.0
33500000	612.0
34000000	607.0909090909091
34500000	606.0
35000000	609.0
35500000	605.7272727272727
36000000	580.0909090909091
36500000	512.4545454545455
37000000	449.45454545454544
37500000	405.27272727272725
38000000	373.6363636363636
38500000	349.6363636363636
39000000	336.0
39500000	330.0
40000000	323.1818181818182
40500000	316.6363636363636
41000000	325.90909090909093
41500000	332.1818181818182
42000000	342.8181818181818
42500000	417.27272727272725
43000000	507.8181818181818
43500000	565.0909090909091
44000000	597.5454545454545
44500000	611.4545454545455
45000000	618.5454545454545
45500000	619.0909090909091
46000000	618.8181818181819
46500000	615.0
47000000	612.0
47500000	609.0
48000000	606.0
48500000	606.0
49000000	609.0
49500000	606.0
50000000	603.0
50500000	603.0
51000000	603.0
51500000	606.0
52000000	606.0
52500000	602.1818181818181
53000000	600.0
53500000	597.0
54000000	594.5454545454545
54500000	594.0
55000000	591.0
55500000	588.5454545454545
56000000	591.0
56500000	594.0
57000000	594.0
57500000	591.0
58000000	590.4545454545455
58500000	594.0
59000000	594.8181818181819
59500000	594.0
60000000	592.9090909090909
60500000	590.4545454545455
61000000	573.2727272727273
61500000	531.0
62000000	501.0
62500000	489.0
63000000	483.0
63500000	481.09090909090907
64000000	483.0
64500000	480.8181818181818
65000000	480.0
65500000	483.0
66000000	492.8181818181818
66500000	501.0
67000000	502.6363636363636
67500000	501.54545454545456
68000000	504.0
68500000	507.0
69000000	510.8181818181818
69500000	524.7272727272727
70000000	541.6363636363636
70500000	550.6363636363636
71000000	562.3636363636364
71500000	576.0
72000000	586.3636363636364
72500000	595.9090909090909
73000000	587.4545454545455
73500000	582.0
74000000	579.5454545454545
74500000	573.0
75000000	570.2727272727273
75500000	567.0
76000000	567.0
76500000	567.0
77000000	567.0
77500000	564.0
78000000	561.0
78500000	561.0
79000000	560.7272727272727
79500000	558.0
80000000	552.0
80500000	552.0
81000000	552.0
81500000	553.3636363636364
82000000	554.4545454545455
82500000	552.0
83000000	552.0
83500000	557.7272727272727
84000000	558.0
84500000	558.0
85000000	558.0
85500000	558.0
86000000	564.0
86500000	567.0
87000000	566.4545454545455
87500000	564.0
88000000	564.0
88500000	564.0
89000000	567.0
89500000	567.0
90000000	563.7272727272727
90500000	561.2727272727273
91000000	564.0
91500000	567.0
92000000	567.0
92500000	566.1818181818181
93000000	564.0
93500000	559.6363636363636
94000000	558.0
94500000	558.0
95000000	553.6363636363636
95500000	547.3636363636364
96000000	540.0
96500000	537.0
97000000	534.0
97500000	531.0
98000000	525.0
98500000	525.0
99000000	525.0
99500000	522.0
100000000	519.0
100500000	516.0
101000000	510.0
101500000	513.0
102000000	507.0
102500000	508.3636363636364
103000000	511.09090909090907
103500000	516.0
104000000	519.0
104500000	519.0
105000000	516.0
105500000	516.0
106000000	519.5454545454545
106500000	525.0
107000000	527.4545454545455
107500000	528.0
108000000	531.0
108500000	534.0
109000000	533.4545454545455
109500000	519.0
110000000	510.0
110500000	504.0
111000000	505.09090909090907
111500000	504.54545454545456
112000000	503.72727272727275
112500000	501.0
113000000	501.0
113500000	504.0
114000000	504.0
114500000	501.0
115000000	501.0
115500000	504.0
116000000	504.0
116500000	502.6363636363636
117000000	501.0
117500000	500.72727272727275
118000000	501.0
118500000	501.0
119000000	498.0
119500000	497.72727272727275
120000000	498.0
